Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
fsm_synchronous_reset_and_initialization_arbitration_basic,"Verify that asserting the synchronous reset (rst=1) on clk rising edge correctly initializes all internal FSM and module state: priority registers to 0, credit counters to 1, round-robin pointer to 0, and outputs (gnt_w, gnt_id) to reset values (typically 0). Confirm that after deasserting reset (rst=0), the FSM transitions to the ARBITRATION state and the module is ready to arbitrate requests and issue grants as per normal operation. Ensure that a valid grant is issued to an active requestor immediately after reset deassertion, and that no grants are issued during reset.","1) Drive clk continuously at nominal frequency.
2) Assert rst=1 for at least 2 clk cycles.
3) During rst=1, drive all other inputs (req, ack, prio, prio_id, prio_upt) to 0.
4) Observe that outputs gnt_w and gnt_id are at reset values (typically 0).
5) Deassert rst (rst=0) on a clk rising edge.
6) Immediately after rst=0, drive req with a single active bit (e.g., req[0]=1, others=0), keep ack=0 and other inputs at 0.
7) Observe gnt_w and gnt_id for at least 2 cycles after reset deassertion.","1) During rst=1:
   - gnt_w == 0 (no grants issued)
   - gnt_id == 0 (or a defined reset value per spec)
2) On first clk after rst=0:
   - FSM is in ARBITRATION state
   - A grant is issued to the active req (gnt_w one-hot, gnt_id matches index)
3) Confirm that no grant is issued during rst=1.
4) Confirm that the FSM does not enter REPLENISH state immediately after reset.
5) No spurious or invalid gnt_w/gnt_id values during or immediately after reset.","Functional coverage:
  - cp_rst: bins {asserted, deasserted} on rst.
  - cp_gnt_w_reset: bin {gnt_w==0 during rst=1}
  - cp_gnt_id_reset: bin {gnt_id==0 during rst=1}
  - cp_gnt_on_first_cycle: bins {grant_issued, no_grant} on first cycle after rst=0.
  - cp_req_pattern: bins {single_active, all_zero} for req input after reset.
  - cp_gnt_w_postreset: bin {gnt_w==1 for req[0]=1 after rst=0}
  - cp_gnt_id_postreset: bin {gnt_id==0 for req[0]=1 after rst=0}
Cross coverage:
  - cross_rst_x_req: cp_rst × cp_req_pattern.
  - cross_rst_x_gnt: cp_rst × {cp_gnt_w_reset, cp_gnt_id_reset, cp_gnt_w_postreset, cp_gnt_id_postreset}
Code coverage:
  - FSM state encoding and transition on reset and first arbitration.
  - Statement/branch/toggle coverage of reset and arbitration logic.",Arbitration FSM State Transition Verification,"[('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 13)]"
no_grant_when_no_requests,Verify that the arbiter does not issue any grants when all request signals are deasserted (no active requests).,"1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) Set prio_upt=1, prio_id=0, prio=2; wait 1 cycle.
   Set prio_upt=1, prio_id=1, prio=2; wait 1 cycle.
   Set prio_upt=1, prio_id=2, prio=2; wait 1 cycle.
   Deassert prio_upt=0.
4) Drive req=3'b000 (no requestors active) for at least 8 cycles.
5) Observe gnt_w and gnt_id throughout.","1) For all cycles with req=3'b000, check that gnt_w==0 and gnt_id==0 (or a defined idle value).
2) Ensure that no spurious grants are issued when there are no requests.","Functional coverage:
- cp_req_pattern: bins {none_active=3'b000}.
- cp_gnt_w: bins {zero}.
- cp_gnt_id: bins {zero}.
Code coverage:
- Statement/branch/toggle of grant logic for no-request case.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
absence_of_error_correction_and_security_nominal_observation,"Verify that the WRR arbiter does not implement any internal error correction, parity, or security features, and that all interfaces are unprotected, as specified. Confirm that all observable behavior is consistent with a lack of ECC, parity, or access protection.","1) Drive clk continuously.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter (per reset/startup sequence).
3) For several cycles, drive req with various one-hot and multi-hot patterns (e.g., req=0, req=1, req=2, req=4, req=8, req=0xF, etc.), and observe gnt_w and gnt_id outputs.
4) Optionally, perform priority updates by driving prio_upt=1, prio_id with a valid requestor ID, and prio with a valid 4-bit value, then deassert prio_upt.
5) For each transaction, drive ack=1 or ack=0 as appropriate to handshake grants.
6) Throughout, do not drive any signals or sequences that would indicate error injection or security access (since only nominal operation is required).","1) At no point do any outputs (gnt_w, gnt_id) indicate error, parity, or security status (i.e., no error flags, no parity bits, no security/lockout signals are present or asserted).
2) All grants and priority updates proceed as described in the spec, with no observable error correction or security-related behavior.
3) Confirm that all input values (including out-of-range or multi-hot req) are accepted without error or protection response.
4) Confirm that configuration via prio/prio_id/prio_upt is always accepted, with no access protection or privilege checks observable on outputs.","Functional coverage:
  - cp_req_patterns: bins {zero, one_hot, multi_hot, all_ones} on req[N-1:0].
  - cp_prio_update: bins {no_update, single_update, multiple_updates} on prio_upt.
  - cp_ack: bins {ack_0, ack_1} on ack.
  - cp_outputs: bins {gnt_w_active, gnt_w_idle} on gnt_w.
Cross coverage:
  - cross_req_x_ack: cp_req_patterns × cp_ack.
  - cross_prio_update_x_outputs: cp_prio_update × cp_outputs.
Code coverage:
  - Statement/branch/toggle coverage of all datapath and control logic, especially any blocks that could implement error correction or security (should be absent).",Absence of Built-in Error Correction or Security Verification,"[('weighted_round_robin_mas.pdf', 11)]"
sideband_only_configuration_nominal,"Verify that all configuration of the WRR arbiter is performed exclusively via sideband signals (prio, prio_id, prio_upt), and that no memory-mapped register access is required or possible. Confirm that priority updates are effective only through these sideband inputs, as per the specification.","1) Drive clk continuously.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter.
3) For a selected requestor (e.g., prio_id=5), drive prio=4'b1010 and prio_upt=1 for one clk cycle to update its priority.
4) Deassert prio_upt=0 and hold prio/prio_id stable or to X for subsequent cycles.
5) Drive req[N-1:0] such that req[5]=1 and at least one other req[i]=1 (i≠5), others 0.
6) Observe gnt_w and gnt_id for grant behavior in subsequent cycles.
7) Repeat steps 3-6 for at least two different requestors and priority values (e.g., prio_id=10, prio=4'b0011).
8) Do not attempt any register read/write operations (since no such ports exist).","1) For each prio/prio_id/prio_upt transaction, check that the corresponding requestor's grant frequency changes in accordance with the new priority value (as observed on gnt_w/gnt_id when req is asserted).
2) Confirm that no configuration or behavior can be affected by any means other than the sideband signals (i.e., no memory-mapped register access is possible, as there are no such ports).
3) For each priority update, verify that only the targeted requestor's grant behavior is affected, and that other requestors remain unchanged unless their priorities are also updated.","Functional coverage:
  - cp_prio_id: bins for at least two distinct prio_id values (e.g., 5, 10).
  - cp_prio_val: bins for at least two distinct prio values (e.g., 4'b1010, 4'b0011).
  - cp_prio_upt: bin for prio_upt=1 event.
  - cp_req: bins for req with single and multiple bits set.
  - cp_gnt_id: bins for gnt_id matching updated prio_id after update.
Cross coverage:
  - cross_prio_id_x_prio_val: prio_id × prio value.
  - cross_prio_id_x_gnt_id: prio_id × observed gnt_id after update.
Code coverage:
  - Statement/branch/toggle coverage of priority update logic and grant selection.",Sideband Configuration Interface Verification,"[('weighted_round_robin_mas.pdf', 13)]"
basic_no_internal_queues_fifo_observation,"Verify that the WRR arbiter maintains all state in synchronous flip-flops with no internal buffering or queueing, ensuring deterministic, cycle-accurate arbitration and grant behavior as specified. This scenario checks that arbitration and grant outputs are always determined by current synchronous state (credits, priorities, pointer) and inputs (req, ack, prio/prio_id/prio_upt), with no evidence of queueing or delayed grant effects.","1) Drive clk continuously at nominal frequency.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize all state (priority registers, credit counters, pointer) as per reset/startup sequence.
3) For N=32, PRIORITY_W=4, CREDIT_W=8, ID_BITS=5:
   a) On cycle 0 after reset, drive req[2:0]=3'b011 (requestors #1 and #2 active), all other req=0.
   b) Observe gnt_w and gnt_id each cycle; do not assert ack yet.
   c) On cycle 1, assert ack=1 (simulate grant acceptance by current winner), keep req unchanged.
   d) On cycle 2, keep ack=1, req unchanged.
   e) On cycle 3, deassert ack=0, req unchanged.
   f) On cycle 4, assert prio_upt=1, prio_id=2, prio=4'b1000 (raise #2's priority), then deassert prio_upt in next cycle.
   g) Continue for several cycles, toggling ack and prio_upt as above, always observing gnt_w/gnt_id.
4) At no point drive any input that would require or imply queueing (e.g., do not pulse req for only a single cycle).","1) For every cycle, check that gnt_w and gnt_id reflect only the current synchronous state (req, credits, priorities, pointer) and not any delayed or queued requests.
2) After each ack=1, verify that the next grant is issued to the next eligible requestor in round-robin/weighted order, with no skipped or repeated grants unless dictated by credit/prio state.
3) After prio_upt, verify that the effect is visible in the very next arbitration cycle (no delayed effect).
4) Confirm that when all req=0, gnt_w=0 and gnt_id=0 (no spurious grants).
5) Confirm that when credits are exhausted, refill occurs as per spec, and grant resumes immediately after refill (no extra cycles of grant suppression).","Functional coverage:
- cp_req_pattern: bins {single_active, dual_active, all_zero, all_active} on req[N-1:0].
- cp_ack: bins {ack_0, ack_1}.
- cp_prio_upt: bins {no_update, update_mid, update_max} on prio/prio_id/prio_upt.
- cp_gnt_id: bins {min=0, mid=16, max=31}.
- cp_gnt_w: bins {one_hot_0, one_hot_1, ... one_hot_31}.
Cross coverage:
- cross_req_pattern_x_gnt_id: cp_req_pattern × cp_gnt_id.
- cross_prio_upt_x_gnt_id: cp_prio_upt × cp_gnt_id.
Timing coverage:
- cp_latency: bins {1_cycle, 2_cycle} for grant response after ack/prio_upt.
Code coverage:
- Statement/branch/toggle of arbitration, credit update, and priority update logic.",No Internal Queues or FIFOs Verification,"[('weighted_round_robin_mas.pdf', 13)]"
grant_encoding_consistency_verification,"Verify that, in every arbitration cycle, the one-hot grant output (gnt_w) and the encoded grant ID output (gnt_id) always correspond to the same granted requestor. This ensures that for every grant, the one-hot and encoded outputs are consistent and correctly represent the granted requestor, as required by the Grant Encoding Consistency feature.","1) Drive clk continuously at a nominal frequency.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter (per reset/startup sequence).
3) For at least 4 cycles after reset, drive req with a single active bit (one-hot) at a time, cycling through all possible requestors (i from 0 to N-1):
   a) For each i, set req[i]=1 and all other req[j!=i]=0.
   b) Set ack=0.
   c) Hold prio, prio_id, prio_upt at 0 (no priority updates).
   d) Wait for 1 cycle, then advance to next i.
4) For at least 4 cycles, drive req with multiple active bits (multi-hot), e.g., req=3'b011, 3'b101, 3'b110, etc., and observe which requestor is granted.
   a) For each pattern, set ack=0.
   b) Hold prio, prio_id, prio_upt at 0.
   c) Wait for 1 cycle per pattern.
5) For at least 2 cycles, set req=0 (no requests), observe outputs.
6) Optionally, repeat steps 3-4 with ack=1 for one cycle after each grant to simulate grant acceptance and pointer/credit update.
7) Optionally, set prio=2 for all requestors via prio/prio_id/prio_upt handshake and drive req[2:0]=3'b111 (all three requestors active) continuously, observing gnt_w and gnt_id for at least 10 grant cycles.","1) For every cycle where gnt_w != 0 (i.e., a grant is issued):
   a) Identify the index k where gnt_w[k]==1 (one-hot position).
   b) Check that gnt_id == k (binary encoding matches one-hot position).
2) For each grant, verify that exactly one bit of gnt_w is high (one-hot).
3) For cycles where gnt_w == 0 (no grant), gnt_id may be 0 or undefined (per spec, no grant).
4) For multi-hot req patterns, check that the granted requestor (as indicated by gnt_w and gnt_id) is one of the active requestors in req.
5) No cycles where both gnt_w and gnt_id are nonzero but do not correspond to the same requestor index.
6) No grants should occur with gnt_w=0 except during credit refill (if applicable).","Functional coverage:
  - cp_req_pattern: bins {single_hot, multi_hot, all_zero} on req.
  - cp_gnt_w: bins for each possible one-hot position (0..N-1) and zero.
  - cp_gnt_id: bins for each possible value (0..N-1) and zero.
  - cp_gnt_w_onehot: bins for number of bits set in gnt_w {0,1}.
  - cp_match: bin for cycles where gnt_w and gnt_id match; illegal bin for mismatch.
Cross coverage:
  - cross_req_pattern_x_gnt: cp_req_pattern × cp_gnt_w.
  - cross_gnt_w_x_gnt_id: cp_gnt_w × cp_gnt_id (expect only diagonal bins to be hit).
Code coverage:
  - Statement/branch/toggle coverage of grant encoding logic.",Grant Encoding Consistency Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 10)]"
basic_internal_state_observability_grant_and_priority,"Verify that the externally observable grant outputs (gnt_w, gnt_id) reflect the internal state of the arbiter (credits, priorities, pointer) under nominal operation, demonstrating functional observability as required for debug and QoS monitoring.","1) Drive clk continuously at nominal frequency.
2) Assert rst=1 for 4 cycles to initialize all internal state (priority registers cleared, credits set to 1, pointer reset to 0).
3) Deassert rst (rst=0) to begin normal operation.
4) For cycles 0-2:
   - Drive req = 0110 (requestors #1 and #2 active).
   - Keep ack=0 (no grant accepted yet).
   - prio_upt=0 (no priority update).
5) On cycle 3:
   - Drive ack=1 (grant accepted by previous winner).
   - Continue req=0110, prio_upt=0.
6) Continue for 2 more cycles, toggling ack as needed to observe grant rotation and refill behavior.","1) For each cycle, record gnt_w and gnt_id.
2) Check that gnt_w is one-hot and matches the expected requestor based on round-robin and credit logic (per spec Table: Cycle-by-cycle arbitration).
3) Check that gnt_id matches the index of the asserted bit in gnt_w.
4) After all credits are exhausted (no eligible requestor), check that gnt_w=0 and gnt_id=0, indicating refill state.
5) After refill, check that grants resume in round-robin order, reflecting pointer update.","Functional coverage:
  - cp_gnt_id: bins for gnt_id = 0, 1, 2 (min, mid, max requestor IDs used in scenario).
  - cp_gnt_w: bins for each one-hot value observed (0010, 0100, 0000).
  - cp_ack: bins for ack=0, ack=1.
  - cp_refill: bin for cycle(s) where gnt_w=0 (no eligible requestor, refill event).
Cross coverage:
  - cross_gnt_id_x_ack: cp_gnt_id × cp_ack.
  - cross_gnt_id_x_refill: cp_gnt_id × cp_refill.
Code coverage:
  - Statement/branch/toggle of grant, pointer, and refill logic.",Internal State Observability Verification,"[('weighted_round_robin_mas.pdf', 10)]"
basic_grant_acknowledge_protocol_nominal,"Verify that the grant acknowledge input (ack) correctly triggers the internal state update and enables issuance of the next grant as per the WRR protocol. This scenario checks that, upon receiving ack=1, the arbiter advances to grant the next eligible requestor, and that the grant outputs (gnt_w, gnt_id) update accordingly.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the arbiter (per Table 10.3 Reset/Startup Sequence).
3) After reset, drive req with two or more bits set (e.g., req=0110 for requestors #1 and #2 active).
4) Observe gnt_w and gnt_id: on the first arbitration cycle, the arbiter should grant to the first eligible requestor (e.g., #1).
5) On the next clk rising edge, drive ack=1 (with req unchanged) to acknowledge the current grant.
6) Observe that on the following cycle, the arbiter advances the grant to the next eligible requestor (e.g., #2), updating gnt_w and gnt_id accordingly.
7) Repeat the ack=1 step for the next grant, and observe the grant outputs update or credit refill if no eligible requestors remain.","1) After ack=1 is driven, check that gnt_w and gnt_id update to reflect the next eligible requestor per round-robin and credit rules.
2) Ensure that only one bit in gnt_w is set (one-hot), and gnt_id matches the granted requestor.
3) If all credits are exhausted, check that no grant is issued (gnt_w=0) and that credits are refilled in the next cycle (per Table 9.1 and FSM description).
4) Confirm that the grant is not advanced unless ack=1 is asserted.
5) For each grant, verify that the grant is only issued to a requestor with req=1 and available credit.","Functional coverage:
  - cp_ack: bins {0,1} for ack input.
  - cp_req: bins for single, dual, and all requestors active (e.g., req=0001, 0110, 1111).
  - cp_gnt_id: bins for all possible granted IDs (0..N-1, here at least 0,1,2 for exercised requestors).
  - cp_gnt_w: bins for all one-hot positions corresponding to active requestors.
  - cp_ack_x_gnt: cross of ack × gnt_id to ensure grant advances only on ack=1.
  - cp_credit_refill: bin for cycle where no grant is issued and credits are refilled.
Code coverage:
  - Statement/branch/toggle of grant acknowledge, pointer advance, and credit update logic.",Grant Acknowledge Protocol Verification,"[('weighted_round_robin_mas.pdf', 9)]"
basic_arbitration_pipeline_latency_throughput_nominal,"Verify that the two-stage arbitration pipeline achieves 1-cycle best-case and 2-cycle worst-case latency, and sustains one grant per cycle throughput for up to 32 requestors under nominal operation.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the arbiter (per reset/startup sequence).
3) For N=32, select a subset (e.g., req[0], req[1], req[2]) for clarity, but scenario is valid for any/all requestors.
4) At cycle 2, drive req[1]=1, req[2]=1, all others 0. Hold ack=0.
5) Observe gnt_w and gnt_id each cycle.
6) At cycle 3, assert ack=1 (grant accepted), keep req[1]=1, req[2]=1.
7) At cycle 4, keep ack=1, req[1]=1, req[2]=1.
8) At cycle 5, keep ack=1, req[1]=1, req[2]=1.
9) Continue for several cycles to observe grant rotation and refill behavior.
10) Optionally, at a later cycle, deassert all req to trigger credit refill path.","1) For each grant (gnt_w, gnt_id), check that only one-hot gnt_w is asserted and gnt_id matches the granted requestor.
2) Measure latency from req asserted to gnt_w/gnt_id asserted: must be 1 cycle in normal operation (Table: Latency Under Different Conditions).
3) When all credits are exhausted (no eligible req), verify that latency to next grant is 2 cycles (credit refill path).
4) Check that at most one grant is issued per cycle (throughput), and that grants rotate among eligible requestors as per round-robin fairness.
5) Confirm that after reset, the first grant is issued after 1 cycle (per reset/startup sequence).","Functional coverage:
  - cp_latency: bins {1,2} for observed grant latency (from req to gnt_w/gnt_id).
  - cp_throughput: bins {1 grant/cycle, 0 grant/cycle (refill)}.
  - cp_req_pattern: bins for {single req, multiple req, all req}.
  - cp_ack: bins {ack=0, ack=1}.
Cross coverage:
  - cross_latency_x_req_pattern: cp_latency × cp_req_pattern.
  - cross_ack_x_latency: cp_ack × cp_latency.
Code coverage:
  - Statement/branch/toggle of arbitration, pipeline, and refill logic.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
parameterization_nominal_limits_basic,"Verify correct operation of the WRR arbiter at its top-level parameterization (N=32, PRIORITY_W=4, CREDIT_W=8, ID_BITS=5), including correct handling of requestor count, priority/credit widths, and resource utilization up to the supported limits. Ensures that all requestors can be granted, priorities can be updated across full range, and credits are managed per spec.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For each requestor i in 0..31:
   a) Drive req[i]=1, all others 0, for 1 cycle.
   b) Observe gnt_w and gnt_id; drive ack=1 when grant is observed.
   c) Repeat for all i to ensure all requestors can be granted.
4) For each requestor i in 0..31:
   a) Drive prio_id=i, prio=15 (max 4-bit value), prio_upt=1 for 1 cycle, then prio_upt=0.
   b) Drive req[i]=1, all others 0, for 1 cycle; observe grant.
   c) Drive prio_id=i, prio=0 (min value), prio_upt=1 for 1 cycle, then prio_upt=0.
   d) Drive req[i]=1, all others 0, for 1 cycle; observe grant.
5) For each requestor i in 0..31:
   a) Issue enough grants (by driving req[i]=1, ack=1) to decrement credit to 0, then observe that credit is refilled from prio+1 and grant resumes per spec.","1) For each i in 0..31, check that when req[i]=1 and all others 0, gnt_w[i]=1 and gnt_id==i within 1 cycle after rst deassertion.
2) After prio update to max/min, check that grant behavior reflects updated priority (higher priority requestors win when multiple requests).
3) After credit exhaustion, check that grant is paused for that requestor until credit is refilled from prio+1, then resumes.
4) Ensure no out-of-bounds access on prio/prio_id (all indices in 0..31).
5) Confirm that all outputs (gnt_w, gnt_id) are within declared widths and encodings.","Functional coverage:
- cp_reqor: bins for all 32 requestors (0..31) being granted at least once.
- cp_prio_val: bins for prio=0, prio=15 (min/max 4-bit values) on prio input.
- cp_credit: bins for credit=0 (exhausted), credit=1 (init), credit=255 (max, if possible).
- cp_cross_reqor_prio: cross of cp_reqor × cp_prio_val.
- cp_grant_latency: bins for 1-cycle and 2-cycle (credit refill) grant latency.
Code coverage:
- Statement/branch/toggle of grant, credit, and priority update logic.",Parameterization and Resource Utilization Verification,"[('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
