Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
single_clock_domain_synchronous_reset_and_basic_operation,"Verify that the module operates entirely within a single synchronous clock and reset domain: all state is synchronously reset by rst, and all observable behavior is synchronous to clk. Ensure that asserting the synchronous reset (rst) input correctly initializes all internal state (priority registers, credit counters, round-robin pointer), and that arbitration is ready to begin immediately after reset deassertion. Confirm that all observable outputs change only on clk rising edges, and that the module is ready for arbitration and grant issuance immediately after reset.","1) Drive clk continuously at a fixed frequency throughout the test.
2) Assert rst=1 for at least 4 clk cycles to ensure synchronous reset and state initialization.
3) During rst=1, drive all other inputs (req, ack, prio, prio_id, prio_upt) to 0.
4) Observe outputs gnt_w and gnt_id during reset (should be inactive or default).
5) Deassert rst (set rst=0) on a clk rising edge.
6) On the first clk cycle after rst=0, drive req to a one-hot value (e.g., req[0]=1, all others 0) to simulate a single requestor requesting; keep ack=0, prio_upt=0, prio=0, prio_id=0.
7) Observe gnt_w and gnt_id for a valid grant corresponding to the requesting input.
8) Assert ack=1 for 1 cycle to acknowledge the grant, then deassert ack.
9) Repeat steps 6-8 for req[1]=1 and req[31]=1 (min, mid, max requestor indices).
10) Optionally, perform a priority update (set prio_upt=1, prio_id=5, prio=4'b1010) on a clk rising edge, then drive prio_upt=0, and repeat grant/ack sequence for req[5]=1.","1) During rst=1, check that gnt_w==0 and gnt_id==0 on every clk rising edge.
2) On the first clk rising edge after rst=0, if req is one-hot, gnt_w matches req and gnt_id matches the requesting index (grant is issued immediately after reset).
3) For each grant/ack sequence, verify that grants are only issued on clk rising edges, and that gnt_w/gnt_id change only synchronously with clk.
4) After priority update, verify that the grant to req[5]=1 is still synchronous and that no outputs change except on clk rising edges.
5) Confirm that no observable output (gnt_w, gnt_id) changes value except on clk rising edges (no glitches or async behavior).
6) No spurious grants or invalid gnt_w/gnt_id values during or immediately after reset.
7) Arbitration is functional on the first cycle after reset deassertion (no extra latency).","Functional coverage:
  - cp_rst: bins {asserted, deasserted} for rst.
  - cp_req_idx: bins {0, 1, 31} for req index (min, mid, max) after reset.
  - cp_req: bins {all_zero, one_hot_0, one_hot_N-1} for req input after reset.
  - cp_gnt_w: bins {all_zero, one_hot_0, one_hot_N-1} for gnt_w output after reset.
  - cp_gnt_id: bins {0, N-1} for gnt_id output after reset.
  - cp_prio_upt: bins {no_update, update} for prio_upt.
  - cp_clk_edge: bins {rising} (all observable changes must occur on rising edge).
Cross coverage:
  - cross_req_idx_x_clk: cp_req_idx × cp_clk_edge.
  - cross_prio_upt_x_req_idx: cp_prio_upt × cp_req_idx.
  - cross_rst_x_req: cp_rst × cp_req (ensure all req patterns are tested immediately after reset).
Code coverage:
  - Statement/branch/toggle coverage of reset, clocking, and grant/arbitration logic.",Single Clock and Power Domain Operation,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13)]"
no_error_reporting_no_ecc_observable_outputs,"Verify that the IP does not produce any error reporting, ECC, or parity-related outputs under nominal operation, as required by the specification. Confirm that all observable outputs are limited to the documented grant and handshake signals, with no error or integrity signals present or asserted.","1) Drive clk continuously.
2) Assert rst=1 for at least 8 cycles, then deassert rst=0 to bring the IP out of reset.
3) For 32 cycles (N=32):
   a) For each cycle, drive req with a single bit set (one-hot), cycling through all 32 requestors.
   b) For each requestor, drive prio, prio_id, and prio_upt to update its priority (prio_id = requestor index, prio = 0..15, prio_upt=1 for one cycle).
   c) For each grant, drive ack=1 for one cycle after gnt_w is asserted.
4) Throughout, monitor all outputs: gnt_id, gnt_w. Confirm that no other outputs are present or change state.","1) Confirm that only gnt_id and gnt_w change in response to req, prio, prio_id, prio_upt, and ack.
2) Confirm that no error, ECC, or parity-related outputs are present or asserted (i.e., no undocumented outputs).
3) Scoreboard: For each request, verify that the grant corresponds to the expected requestor, and that no error or integrity signals are observed.
4) Confirm that the output signals remain stable and valid, with no spurious toggling or assertion of non-existent error outputs.","Functional coverage:
  - cp_req: bins for each requestor index (0..31) being asserted.
  - cp_prio: bins for prio values {0, 7, 15} (min, mid, max) during updates.
  - cp_ack: bins for ack asserted and not asserted.
  - cp_outputs: bins for gnt_id and gnt_w changing as expected; bin for 'no error outputs observed'.
Cross coverage:
  - cross_req_x_prio: cp_req × cp_prio.
  - cross_req_x_ack: cp_req × cp_ack.
Code coverage:
  - Statement/branch/toggle coverage of all output logic, confirming no error/ECC outputs are present or toggled.",No Internal Error Reporting or ECC,"[('weighted_round_robin_mas.pdf', 14)]"
no_grant_when_no_eligible_requests_basic,"Verify that the arbiter does not assert any grant (gnt_w, gnt_id) when no eligible requestors are present (i.e., all req inputs are 0), and that grant resumes only after a new request is asserted.","1) Drive clk continuously.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter (per reset/startup sequence).
3) After reset, drive req=0 (all N bits low) for at least 4 cycles, with ack=0, prio_upt=0.
4) Observe gnt_w and gnt_id during this window.
5) On a subsequent cycle, assert req[i]=1 for a single requestor (e.g., req=0...01), keep ack=0, prio_upt=0.
6) Observe gnt_w and gnt_id for at least 2 cycles after the new request is asserted.","1) For all cycles where req==0, check that gnt_w==0 and gnt_id==0 (no grant issued).
2) After req[i]=1 is asserted, check that within 1-2 cycles, gnt_w==one-hot(i) and gnt_id==i (grant resumes to the new requestor).
3) Ensure no spurious grant is issued during the idle period (req==0).","Functional coverage:
  - cp_req: bins {all_zero, single_one, multiple_ones} on req input.
  - cp_gnt: bins {none, single, multiple} on gnt_w output.
  - cp_idle_to_active: cross of cp_req==all_zero (idle) followed by cp_req==single_one (active) and observing gnt_w transition from 0 to one-hot.
Code coverage:
  - Statement/branch/toggle coverage of grant logic for idle and active requestor cases.",No Grant When No Eligible Requests,"[('weighted_round_robin_mas.pdf', 9)]"
basic_grant_and_internal_state_observability_nominal,"Verify that the externally observable outputs (gnt_w, gnt_id) are always consistent and accurately reflect the internal state transitions of the WRR arbiter under nominal operation. This includes demonstrating that the grant decision logic, which depends on internal credits, priorities, and pointer, is externally visible for debug and QoS monitoring. Also verify that credit updates are synchronized with grant issuance and hazard-free, as observable via grant cycling and request/acknowledge handshakes. Additionally, confirm that priority updates are reflected in grant decisions and that the grant outputs are consistent (one-hot and encoded index match) for all possible single and multiple grant cases.","1) Drive clk continuously at nominal frequency.
2) Assert rst=1 for at least 4 cycles, then deassert rst=0 to initialize the arbiter (per Table 10.3 Reset / Startup Sequence).
3) For cycles 5-8, drive req=0 (all zeros) to confirm idle state.
4) For each requestor i in 0..N-1:
   a) Set req[i]=1, all other req=0 (single active requestor).
   b) Wait for gnt_w and gnt_id to indicate a grant.
   c) Assert ack=1 for one cycle to acknowledge the grant.
   d) Deassert ack=0, req[i]=0.
   e) Repeat for next requestor.
5) For multi-requestor scenarios:
   a) Set req[0]=1, req[1]=1, all others=0.
   b) Observe grant cycling between requestors as credits are decremented and refilled.
   c) Acknowledge each grant with ack=1.
6) Continue for several cycles, toggling ack and req to exercise round-robin and credit logic.
7) Optionally, at cycle 15, perform a priority update: set prio_id to a requestor, prio to a new value, prio_upt=1, then deassert prio_upt in next cycle. Observe effect on subsequent grant cycling.","1) For each cycle, record gnt_w and gnt_id.
2) Check that gnt_w is one-hot and matches the expected requestor per round-robin and credit logic.
3) For every cycle where gnt_w != 0, check that exactly one bit is set in gnt_w, and that gnt_id matches the index of the set bit.
4) After priority update, verify that the grant shifts to the updated requestor as soon as its new priority is effective.
5) Confirm that after reset, the first grant is to the lowest-index active requestor (pointer=0), and that pointer advances as grants are accepted.
6) For each grant, ensure that after ack=1, the next grant cycles to the next eligible requestor (per round-robin and credit rules).
7) Ensure that when no eligible requestor remains (all credits exhausted), gnt_w=0 and gnt_id=0, and after credit refill, grants resume as expected.
8) No grant (gnt_w=0, gnt_id=0) should occur unless all credits are exhausted and refill is pending.","Functional coverage:
  - cp_req: bins for single active requestor, multiple active requestors, all idle.
  - cp_gnt_id: bins for each possible gnt_id value (0..N-1).
  - cp_gnt_w: bins for all possible one-hot gnt_w values (one for each requestor).
  - cp_priority_update: bins for prio_upt=1 with prio_id in {0, N/2, N-1} and prio in {min, mid, max}.
  - cp_ack: bins for ack=0, ack=1.
  - cp_credit_refill: bin for cycles where no grant is issued (gnt_w=0) and next cycle resumes granting.
Cross coverage:
  - cross_req_x_gnt_id: cp_req × cp_gnt_id.
  - cross_priority_update_x_gnt_id: cp_priority_update × cp_gnt_id (to show effect of priority update on grant).
  - cross_gnt_id_x_ack: cp_gnt_id × cp_ack.
  - cross_gnt_id_x_prio_upt: cp_gnt_id × cp_prio_upt.
Timing coverage:
  - cp_grant_latency: bins for 1-cycle and 2-cycle latency (normal and refill).
Code coverage:
  - Statement/branch/toggle of grant, pointer, and priority update logic.",Internal State Observability for Debug and QoS,"[('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 17)]"
basic_weighted_round_robin_nominal_grant,"Verify that the arbiter grants requests in proportion to their configured weights (priorities), using the WRR algorithm, and that the round-robin pointer advances to prevent starvation. Only one requestor is granted per cycle, and all grants are observable on gnt_w and gnt_id.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the arbiter (per Table 10.3 Reset / Startup Sequence).
3) For requestors #0, #1, #2, set priorities via prio/prio_id/prio_upt as follows:
   - prio_id=0, prio=2, prio_upt=1 (set #0 priority to 2)
   - prio_id=1, prio=8, prio_upt=1 (set #1 priority to 8)
   - prio_id=2, prio=1, prio_upt=1 (set #2 priority to 1)
   - Wait 1 cycle after each update.
4) Drive req[2:0]=3'b111 (all three requestors active) for at least 12 cycles.
5) For each grant (gnt_w/gnt_id), assert ack=1 in the following cycle to accept the grant.
6) Continue stimulus for enough cycles to observe multiple grants to each requestor.","1) For each cycle, check that exactly one bit of gnt_w is high (one-hot), and gnt_id matches the granted requestor.
2) Track the number of grants per requestor over a window (e.g., 11 cycles after credits refill).
3) Compare the observed grant counts: #1 should receive approximately 8 grants, #0 about 2, #2 about 1, matching their weights (proportionality).
4) Ensure that no requestor is starved: each requestor receives at least one grant per full round.
5) Check that after all credits are exhausted, credits are refilled and the pattern repeats (per FSM and Table 7.2, 14.2).","Functional coverage:
  - cp_prio: bins {prio0=2, prio1=8, prio2=1} (priority values set).
  - cp_req_pattern: bins {all_active=3'b111}.
  - cp_gnt_id: bins {0,1,2} (all requestors granted at least once).
  - cp_gnt_count: bins {min=1, max=8} (grants per requestor per round).
  - cp_credit_refill: bins {refill_event} (credit refill observed).
Cross coverage:
  - cross_prio_x_gnt: cp_prio × cp_gnt_id (each priority setting leads to expected grant).
  - cross_gnt_id_x_credit_refill: cp_gnt_id × cp_credit_refill (each requestor granted before/after refill).
Code coverage:
  - Statement/branch/toggle of arbitration, credit, and pointer logic.",Weighted Round Robin Arbitration and Fairness,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 16)]"
basic_credit_decrement_and_replenish_nominal,"Verify that each requestor's credit counter is decremented on grant (ack=1) and replenished to prio+1 when exhausted, enforcing weight-based scheduling and preventing starvation. This scenario covers the nominal operation of the credit-based scheduling and replenishment policy.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the IP (per Table 10.3 Reset / Startup Sequence).
3) For all requestors (N=32), set initial priorities via prio, prio_id, prio_upt if needed (default is 0 after reset, but can be set to a nonzero value for meaningful arbitration).
4) Drive req with a one-hot pattern for a single requestor (e.g., req=0x00000001) and keep ack=0 for the first cycle.
5) Observe gnt_w and gnt_id; when the grant is issued, drive ack=1 for one cycle to accept the grant.
6) Repeat the request for the same requestor until no grant is issued (credit exhausted).
7) Continue to assert req for the same requestor; observe that after one cycle of no grant, the credit is replenished to prio+1 and the grant resumes.
8) Optionally, repeat for a second requestor with a different priority value to confirm weight-based scheduling.","1) For each grant (gnt_w, gnt_id), confirm that the same requestor is granted until its credit is exhausted (number of grants equals initial prio+1).
2) After credit is exhausted, confirm that no grant is issued for one cycle (gnt_w=0, gnt_id=0).
3) On the next cycle, confirm that the grant resumes and the number of grants matches the replenished credit (prio+1).
4) If a second requestor is tested, confirm that the number of grants matches its priority weight.
5) Confirm that the grant sequence matches the expected round-robin order if multiple requestors are active.","Functional coverage:
  - cp_prio: bins {min=1, mid=8, max=15} for prio values used in replenishment.
  - cp_credit_exhaustion: bins {not_exhausted, exhausted} (grant issued vs. not issued due to credit).
  - cp_replenish: bins {replenished} (grant resumes after credit refill).
  - cp_req_id: bins for at least two distinct requestor IDs.
Cross coverage:
  - cross_prio_x_credit: cp_prio × cp_credit_exhaustion.
  - cross_req_id_x_prio: cp_req_id × cp_prio.
Code coverage:
  - Statement/branch/toggle coverage of credit decrement, exhaustion, and refill logic.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
basic_grant_acknowledge_and_progression,"Verify that the arbiter advances to the next eligible requestor only after the current grant is acknowledged (ack=1), and does not repeat grants to the same requestor without acknowledgment. This scenario checks the core handshake and progression behavior of the WRR arbiter.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the arbiter (per Table 10.3 Reset / Startup Sequence).
3) Set req[2:0]=3'b110 (requestors #1 and #2 active), all others 0.
4) For cycle 0:
   - ack=0 (no acknowledgment).
   - Observe gnt_w and gnt_id.
5) For cycle 1:
   - ack=1 (acknowledge previous grant).
   - req remains 3'b110.
   - Observe gnt_w and gnt_id.
6) For cycle 2:
   - ack=1 (acknowledge previous grant).
   - req remains 3'b110.
   - Observe gnt_w and gnt_id.
7) For cycle 3:
   - ack=0 (no acknowledgment).
   - req remains 3'b110.
   - Observe gnt_w and gnt_id.
8) Idle for 2 cycles with req=0 (no requests) to allow credit refill if needed.","1) On cycle 0, gnt_w must be one-hot for one of the active requestors (e.g., #1), and gnt_id must match.
2) On cycle 1, after ack=1, grant must advance to the next eligible requestor (e.g., #2), and gnt_id must update accordingly.
3) On cycle 2, after ack=1, if no eligible requestors remain (credits exhausted), gnt_w=0 and gnt_id=0.
4) At no point should the same requestor be granted twice in a row without an intervening ack=1.
5) If ack=0, grant must not advance to the next requestor.
6) All grant outputs must be consistent with the request and credit state as per the spec example tables.","Functional coverage:
- cp_req_pattern: bins {2'b10, 2'b11, 3'b110} (active requestor patterns).
- cp_ack: bins {ack=0, ack=1}.
- cp_gnt_id: bins {gnt_id=1, gnt_id=2, gnt_id=0} (for 3 requestors).
- cp_progression: cross of cp_ack × cp_gnt_id (ensure grant advances only on ack=1).
- cp_no_repeat: bin for no repeated grant to same requestor without ack.
Code coverage:
- Statement/branch/toggle coverage of grant, pointer, and credit update logic.",Grant Acknowledge and Progression,"[('weighted_round_robin_mas.pdf', 9)]"
basic_fsm_state_transition_and_refill_nominal,"Verify the correct operation of the two-state FSM (ARBITRATION, REPLENISH) in the WRR arbiter. Ensure that the FSM transitions from ARBITRATION to REPLENISH only when no eligible requestor is found (i.e., all credits exhausted or no requests), and that credits are refilled only in REPLENISH. Confirm that normal arbitration resumes after refill.","1) Drive clk continuously at a nominal frequency.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the design (per Table 10.3 Reset / Startup Sequence).
3) After reset, drive req[N-1:0] such that only a subset of requestors are active (e.g., req=0110 for N=3, requestors #1 and #2 active).
4) For each grant, drive ack=1 in the cycle after gnt_w indicates a grant (handshake per port description).
5) Continue granting until all credits for active requestors are exhausted (simulate by repeatedly acknowledging grants for the same requestors).
6) Once all credits are exhausted and requests remain, observe that no grant is issued (gnt_w=0), indicating FSM enters REPLENISH.
7) Maintain req asserted; observe that after one cycle, credits are refilled and arbitration resumes (gnt_w nonzero again).","1) Check that after reset, the first arbitration cycle produces a grant (gnt_w!=0) if req is asserted and credits are nonzero.
2) Check that after all credits are exhausted (i.e., after N grants with N=number of active requestors), gnt_w=0 for exactly one cycle (REPLENISH state).
3) Check that in the cycle after gnt_w=0, gnt_w becomes nonzero again, indicating arbitration resumes (FSM returns to ARBITRATION).
4) Confirm that the grant sequence after refill is consistent with the round-robin pointer and refilled credits.
5) Optionally, check that gnt_id matches the granted requestor index per gnt_w.","Functional coverage:
  - cp_fsm_state: bins {arbitration, replenish} inferred from gnt_w (nonzero/zero).
  - cp_refill_trigger: bin for cycle where gnt_w=0 and req is asserted (REPLENISH entry).
  - cp_refill_exit: bin for cycle after gnt_w=0 where gnt_w!=0 (ARBITRATION resumes).
  - cp_grant_sequence: bins for each requestor being granted before and after refill.
Cross coverage:
  - cross_fsm_state_x_req: cp_fsm_state × req pattern (e.g., all req asserted, single req asserted).
Timing coverage:
  - cp_refill_latency: bins {min=1, max=2} cycles between last grant and next grant after refill (per Table 12.2 Latency).",Global Arbitration FSM State Machine Operation,"[('weighted_round_robin_mas.pdf', 10)]"
basic_zero_starvation_round_robin_all_requestors,"Verify that, under continuous requests from all requestors, every requestor is eventually granted access (no starvation), regardless of initial priority configuration.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For all cycles, drive req[N-1:0]=all_ones (all requestors active).
4) For all cycles, drive ack=1 (every grant is accepted immediately).
5) Do not drive prio_upt, prio_id, or prio (keep priorities at reset/default).
6) Observe gnt_w and gnt_id each cycle for at least N*4 cycles (to allow multiple full round-robin passes).","1) For each requestor i (0..N-1), check that gnt_w[i]==1 and gnt_id==i is observed at least once within the observation window.
2) Check that no requestor is skipped indefinitely (i.e., the maximum gap between grants to any requestor is bounded by N*max_weight cycles).
3) Ensure that only one bit of gnt_w is high per cycle (one-hot grant).","Functional coverage:
  - cp_grant_id: coverpoint on gnt_id, bins for each value 0..N-1.
  - cp_grant_seq: coverpoint on sequence of gnt_id, bins for all possible consecutive pairs (i,j).
  - cp_grant_gap: coverpoint on number of cycles between consecutive grants to the same requestor, bins {min=1, max=N*max_weight}.
Cross coverage:
  - cross_grant_id_x_req: cp_grant_id × req[i]=1.
Code coverage:
  - Statement/branch/toggle of arbitration, pointer, and credit logic.",Zero-Starvation Guarantee,"[('weighted_round_robin_mas.pdf', 4)]"
zero_starvation_with_sparse_requests,"Verify that the zero-starvation guarantee holds even when only a subset of requestors are active at any time, and that inactive requestors are not granted until they request.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For cycles 0-15: drive req[0]=1, req[1]=1, all other req[i]=0.
4) For cycles 16-31: drive req[2]=1, req[3]=1, all other req[i]=0.
5) For cycles 32-47: drive req[0]=1, req[2]=1, all other req[i]=0.
6) For all cycles, drive ack=1.
7) Do not drive prio_upt, prio_id, or prio (keep priorities at default).
8) Observe gnt_w and gnt_id for at least 48 cycles.","1) For each active requestor in each window, check that it receives at least one grant.
2) For inactive requestors (req[i]=0), check that gnt_w[i]==0 and gnt_id!=i.
3) Ensure only one-hot gnt_w per cycle.","Functional coverage:
  - cp_active_req_set: coverpoint on which subset of req[N-1:0] is active, bins for all pairs and triplets.
  - cp_grant_id: coverpoint on gnt_id, bins for all active requestors in each window.
  - cp_inactive_no_grant: coverpoint on cycles where req[i]=0 and gnt_w[i]=0.
Cross coverage:
  - cross_active_req_x_grant_id: cp_active_req_set × cp_grant_id.
Code coverage:
  - Statement/branch/toggle of arbitration logic for partial request sets.",Zero-Starvation Guarantee,"[('weighted_round_robin_mas.pdf', 4)]"
